318,381,487,443,159,317,443,62,451,258,432,217,166,502,296,127,121,288,128,457,484,107,367,118,166,95,500,76,327,341,160,234,72,170,324,248,155,461,521,214,378,136,324,387,185,172,454,258,273,280,274,165,77,330,305,104,392,132,304,403,345,546,78,249,424,72,284,366,150,469,121,185,134,205,335,342,376,208,212,437,257,126,97,51,198,478,428,72,261,122,93,339,356,472,224,130,237,81,405,277
317.891880,381.015240,487.379860,443.443000,159.098580,317.025360,442.867100,62.022320,450.936860,258.015480,431.853120,217.043400,166.069720,502.090360,295.846080,127.060960,120.954020,288.195840,128.099840,457.283340,484.319440,106.931520,367.110100,118.028320,165.940240,94.933500,500.180000,76.030400,327.176580,341.061380,160.086400,233.939160,72.012960,169.972800,323.688960,248.024800,154.894600,461.341140,521.125040,214.000000,377.856360,136.081600,324.071280,386.922600,185.155400,171.965600,454.435840,257.989680,273.065520,279.916000,274.131520,165.161700,77.027720,329.828400,304.859700,103.977120,392.156800,131.934000,304.024320,403.233740,345.276000,546.316680,77.967240,249.109560,424.161120,72.053280,283.903440,366.109800,149.919000,469.440860,120.995160,184.996300,134.125960,205.172200,334.986600,342.205200,375.676640,207.850240,211.910960,436.597960,257.123360,126.078120,97.021340,51.031620,198.106920,477.789680,428.162640,72.007200,260.958240,121.943880,93.061380,339.291540,355.893200,471.612960,223.825280,129.927200,237.061620,81.058320,405.129600,276.983380
317.643924,381.259090,487.477336,443.230147,159.076306,316.733697,443.221394,62.039686,451.243497,258.108366,431.939491,217.008673,166.149433,502.361489,295.810578,127.119408,121.007240,287.959519,128.151080,457.182738,484.164458,106.848113,366.999967,118.103858,165.877183,94.870844,500.230018,75.971096,327.346712,341.027274,160.060786,234.159063,71.953909,169.935406,323.688960,248.153773,154.919383,461.055108,521.396025,213.978600,377.508732,135.986343,323.961096,386.744616,185.140588,171.893374,454.526727,257.969041,273.065520,279.983180,274.389204,165.128668,77.101667,329.511765,305.134074,103.904336,391.874447,131.970942,304.279700,403.249869,345.082645,546.130932,77.996868,248.994970,424.008422,72.035987,283.744454,366.007289,150.005953,469.440860,121.048398,185.077698,134.136690,205.200924,334.812407,342.533717,375.962154,207.775414,211.711764,436.597960,257.380483,126.158810,96.978651,51.003042,198.229746,477.694122,427.931432,72.066246,260.958240,121.965830,92.970180,339.576545,356.227740,471.263966,223.610408,129.872631,236.871971,81.106955,405.016164,277.072015
317.821805,381.076085,487.136102,443.469492,159.174934,316.835051,442.964325,61.993777,451.369845,258.154825,431.576661,217.078116,166.279030,502.070119,295.804662,127.025340,120.886233,287.821299,128.261290,457.329036,484.009525,106.940003,366.853167,118.032996,165.734528,94.903100,499.969898,75.901203,327.412181,340.870401,159.990359,234.276142,71.920811,170.044165,323.507694,247.994954,155.006138,460.953676,521.802714,213.863052,377.418130,135.877554,324.272098,386.976662,184.973961,171.838369,454.644904,258.190894,272.928987,279.837589,274.504447,165.042801,77.039985,329.347009,305.408694,103.885633,391.999847,132.084437,304.559638,403.032114,344.889399,546.393075,77.926670,249.009909,423.601374,72.087853,283.733104,365.743764,150.146959,469.440860,121.099238,185.170237,134.050843,205.225548,335.060168,342.369301,375.759135,207.650749,211.881133,436.257414,257.292974,126.065452,96.986409,50.959180,198.332826,477.675014,427.785935,72.096514,261.151349,121.860939,92.925554,339.841415,356.270487,471.414771,223.453880,129.747953,236.725110,81.136153,405.113368,276.806026
318.012498,380.778846,487.594010,443.070369,159.187668,316.625940,442.831436,62.054531,451.207352,258.376838,431.429925,217.177972,166.149332,501.648380,295.922984,127.129500,120.968435,287.982479,128.297203,457.365622,484.454814,106.845896,366.603707,117.959815,165.857172,94.882221,500.429871,75.964960,327.438374,341.061289,160.131151,234.271457,71.912180,170.067971,323.449463,248.128872,154.894534,461.405411,521.677481,213.892992,377.070905,135.825920,324.285069,387.324941,185.084945,171.896794,454.190259,258.268351,272.814357,279.624912,274.778952,165.138526,77.084668,329.208683,305.201016,103.908488,392.140967,132.108212,304.443905,403.209449,344.647977,546.130807,77.854978,249.253939,423.372629,72.066227,283.562864,365.436539,150.176988,469.412694,121.196118,185.351704,133.978455,205.389729,334.912742,342.430927,375.931984,207.571841,211.677727,436.597694,257.035681,126.151177,96.922398,50.984659,198.360592,477.598586,427.469374,72.063349,260.916313,121.980363,92.996178,339.535557,355.935593,471.452484,223.628174,129.677889,236.507323,81.136153,404.862197,276.955501
318.298709,380.413298,487.418476,443.495717,159.190851,316.410635,442.716300,62.053290,451.595390,258.423346,431.335011,217.004229,166.192531,501.156765,295.887473,127.170182,120.990209,287.953681,128.274110,457.576011,484.861756,106.766830,366.896990,118.004640,165.727803,94.872733,500.529957,76.027251,327.261557,341.334138,160.127948,234.102781,71.926563,170.214229,323.274800,248.243011,154.801597,461.756079,521.354041,213.841658,376.942701,135.690094,324.226698,387.224237,185.203400,171.828035,454.435522,258.061737,272.699775,279.513062,274.811925,165.287150,77.026084,329.109921,305.268161,103.852377,392.015482,132.073864,304.242972,402.838496,344.386044,545.835896,77.850307,249.114357,423.330292,72.030194,283.353028,365.326908,150.026811,469.459635,121.152487,185.470329,133.873952,205.377405,334.919440,342.136437,375.909428,207.385027,211.745464,436.475447,257.025400,126.120901,96.862306,50.963246,198.190002,477.579482,427.537769,72.007140,261.015461,121.975484,93.087314,339.786814,355.714913,471.216758,223.708681,129.633798,236.474212,81.103699,404.643572,276.805945
318.171390,380.108968,487.359986,443.815034,159.123991,316.239773,442.911095,62.011093,451.812156,258.397504,431.464411,217.182173,166.102787,501.527621,296.053170,127.223593,120.876479,287.832740,128.225365,457.429586,484.386591,106.807401,366.926342,117.919677,165.843813,94.800630,500.670105,76.045498,327.281193,341.177124,160.115138,233.901453,71.856074,170.064441,323.255404,248.064276,154.699428,461.709903,521.343614,213.995624,376.716536,135.567973,323.986770,387.030625,185.325634,171.889893,454.435522,258.133994,272.645235,279.680770,274.872384,165.379711,77.087705,329.379791,305.048368,103.912612,391.701869,131.991978,304.535045,402.572622,344.227627,545.311893,77.798925,249.029658,423.177893,72.097902,283.251021,365.071179,149.981803,469.900927,121.087065,185.344209,133.943566,205.455449,334.892646,341.999582,376.097383,207.181789,211.868276,436.588931,257.102507,126.009914,96.949482,51.004016,198.079016,477.866030,427.229942,72.001379,261.182511,121.877903,93.141304,339.637307,355.380541,471.056544,223.833957,129.506757,236.426917,81.056659,404.433157,277.027390
318.381383,380.321829,486.931109,443.575373,158.971232,316.454816,443.167983,61.951563,451.586250,258.309649,431.878617,217.108331,166.265568,501.036124,295.822249,127.187971,120.852303,287.562177,128.253575,457.502775,483.931268,106.858669,367.065774,117.896093,165.790743,94.895430,500.539931,75.970973,327.268102,341.067947,159.967832,233.859351,71.919308,169.976007,323.514008,248.014663,154.727274,461.617561,521.312334,213.845827,376.852154,135.551705,324.038608,387.239621,185.181080,171.996465,454.826337,258.103018,272.841540,279.496181,274.861389,165.512015,77.098497,329.432491,304.822632,103.819091,391.396342,132.121330,304.577680,402.814166,343.883399,545.442768,77.746022,248.895182,423.372555,72.093576,283.166046,364.903247,149.945807,469.891529,121.016834,185.184813,134.010538,205.566395,334.751991,341.801222,375.954466,207.161071,212.075907,436.824689,257.056229,126.125843,97.028981,50.990755,197.995823,477.961603,427.477735,72.012900,260.921328,121.982718,93.152481,339.732406,355.082021,470.585488,223.914538,129.416103,236.554588,81.134473,404.586842,276.794687
318.515103,380.116455,486.765552,444.018949,159.025282,316.606714,442.990716,61.954041,451.215949,258.097835,431.818154,217.229912,166.352026,501.446973,295.798583,127.093852,120.953819,287.671451,128.168928,457.374674,483.611873,106.961253,367.197917,117.957399,165.757585,94.861268,500.840255,75.919313,327.484099,341.340802,160.076610,234.051115,71.948076,169.867223,323.268137,247.940259,154.699423,461.534470,521.114235,214.012627,376.588357,135.448686,323.941397,387.564903,185.136637,171.838228,454.862723,258.242394,272.754230,279.339663,275.004317,165.647735,77.087703,329.755335,304.725089,103.773410,391.396342,132.224385,304.419300,402.653040,343.539516,545.093685,77.783340,248.905138,423.592709,72.110879,283.347272,364.735391,150.038774,470.314431,121.125749,185.018147,133.927452,205.373162,334.685041,341.801222,376.187557,207.074064,211.961386,436.772270,257.071652,126.052690,97.075555,50.971379,198.177979,478.171906,427.246897,71.961050,260.723028,121.943684,93.068644,339.582924,355.216952,471.027838,223.699580,129.385043,236.407924,81.103642,404.975245,277.060409
318.279402,380.466162,487.184171,443.734777,158.907604,316.689032,443.097034,61.993691,451.360339,257.906842,432.120427,217.086540,166.352026,501.878218,295.745339,127.002344,120.840123,287.452821,128.266336,457.740574,483.814990,106.952696,367.557771,117.900779,165.837148,94.897315,500.599851,75.861614,327.300708,341.627528,160.188664,234.261761,71.903468,169.755110,323.080642,247.900588,154.721081,461.949851,521.353947,214.166716,376.784183,135.402633,323.876608,387.526146,185.236610,171.741999,454.917306,258.443823,272.939703,279.602242,274.740313,165.545033,77.132414,330.058710,304.456931,103.790014,391.294579,132.340742,304.662835,402.612775,343.738768,544.832040,77.735114,249.074393,423.694371,72.109436,283.109260,364.844812,150.068781,470.182743,121.162087,184.896035,133.997094,205.438882,334.685041,341.746534,375.818894,207.256289,211.897798,436.676180,256.932833,126.120759,96.992070,51.016234,198.019436,477.760679,427.323802,71.972564,260.884677,122.031483,93.118901,339.270507,355.266682,470.839427,223.699580,129.322938,236.620691,81.150682,405.137235,276.977291
