100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100.018000,99.932000,99.982000,100.060000,100.044000,99.996000,99.962000,99.940000,100.000000,100.086000,99.926000,100.052000,100.054000,99.954000,100.024000,99.996000,99.954000,100.056000,100.074000,99.938000,99.994000,99.978000,99.968000,99.942000,100.042000,100.098000,99.960000,100.092000,99.932000,99.972000,100.066000,100.060000,99.972000,100.074000,100.060000,100.076000,99.918000,99.994000,99.986000,99.958000
100.114017,99.892027,100.059986,100.007969,99.957962,99.920003,99.878032,99.981975,99.952000,100.035957,99.975963,100.031990,100.025985,100.029965,99.927977,100.011999,99.989983,100.025983,100.049982,100.035939,99.912005,99.950006,100.067968,100.031948,100.114030,100.146047,99.965998,100.039952,99.834067,100.031983,100.162063,100.100024,100.021986,100.148055,100.080012,100.009950,99.943979,99.958002,99.888014,100.055959
100.190104,99.828096,100.114018,100.029971,100.033930,99.862049,99.874037,99.937983,100.039958,100.075971,99.949969,100.043993,100.015982,100.069977,99.872017,100.014000,99.949987,100.104003,99.977946,100.079955,100.003924,99.995983,100.107995,99.947921,100.122039,100.186105,99.946004,99.965923,99.832070,99.977966,100.103969,100.055980,100.098003,100.083960,100.009956,100.083957,100.033928,99.956003,99.901998,100.007932
100.228176,99.826100,100.192107,99.963951,99.939898,99.846072,99.890017,99.864029,100.015948,100.021930,99.995946,99.983967,100.085993,100.063973,99.919956,99.937989,99.856034,100.148049,99.915960,100.174030,100.059926,100.055981,100.138028,99.885953,100.126044,100.222172,99.926015,99.919938,99.921919,100.059948,100.087953,100.124018,100.150054,100.015903,99.961951,100.138003,100.091948,100.049962,99.925975,99.981930
100.160021,99.911950,100.222165,99.887978,99.893926,99.892001,99.826087,99.808105,100.115964,100.073942,100.043944,99.929976,100.114018,100.039957,99.852010,99.955978,99.947902,100.156061,99.973911,100.194065,100.039914,100.108010,100.146039,99.875965,100.210150,100.212150,99.918021,99.939922,99.931911,100.135993,100.117979,100.107998,100.244195,100.063911,99.923966,100.206096,100.071930,100.105990,99.941963,99.895945
100.186063,99.981889,100.210138,99.792086,99.816009,99.856040,99.921920,99.792135,100.127978,100.035914,100.139986,99.999927,100.061958,100.069969,99.947868,100.027946,100.039854,100.248205,99.913927,100.236147,99.941875,100.146051,100.095966,99.784079,100.258251,100.218163,100.009946,99.963908,99.905929,100.236129,100.214092,100.118009,100.224146,100.015880,99.927963,100.238162,100.085940,100.164051,99.899987,99.820025
100.190070,100.045877,100.144000,99.768136,99.833976,99.891988,99.925917,99.846023,100.152009,100.111941,100.154006,99.907927,99.985911,100.168038,99.973855,100.031947,100.085872,100.238180,99.947898,100.169991,99.905896,100.210144,100.067939,99.821997,100.232184,100.298337,99.951940,99.951912,99.833996,100.290257,100.167994,100.120011,100.157998,100.101894,100.001909,100.180024,100.097950,100.256202,99.884003,99.835996
100.139975,99.997855,100.204086,99.750177,99.893876,99.921955,99.853970,99.873980,100.222115,100.192031,100.210092,99.826002,100.001909,100.146001,99.879879,99.977930,100.161938,100.314361,99.907918,100.176001,99.817979,100.288308,99.969872,99.885883,100.218151,100.288308,99.881974,100.001888,99.826010,100.288251,100.149964,100.194100,100.224102,100.063855,99.935908,100.236125,100.145997,100.272243,99.846047,99.798058
100.220087,99.989855,100.157992,99.702297,99.931836,99.943938,99.885924,99.859998,100.310311,100.284207,100.212097,99.889891,100.053910,100.210095,99.845920,100.001925,100.214022,100.408656,99.867955,100.091853,99.879866,100.364527,99.941881,99.903862,100.226169,100.376561,99.782092,99.987888,99.748145,100.348424,100.234090,100.121960,100.194035,99.963791,99.845966,100.173979,100.246143,100.360483,99.913942,99.867917
